Trade,Direction,Entry_DateTime,Entry_Price,Entry_Row_Index,Entry_Candle_O,Entry_Candle_H,Entry_Candle_L,Entry_Candle_C,Stop_Loss,Take_Profit,Risk_Pts,ATR_At_Entry,ATR_20_Ago,Vol_Expansion,HTF_RSI,LTF_RSI,HTF_Bar_Index,HTF_Bar_DateTime,Exit_DateTime,Exit_Price,Exit_Row_Index,Exit_Reason,PnL_Pts,Win,Trailing_Stop,Hold_Candles
325,short,2026-01-29 15:15:00,85338.76,20413,87014.4,87039.51,85300.0,85338.76,85836.12,84841.4,497.36,331.57,204.9,1.6182,29.67,13.56,1275,2026-01-29 12:00,2026-01-29 15:45:00,84841.4,20415,tp,497.36,1,,2
326,short,2026-01-29 17:45:00,84880.32,20423,85059.53,85141.57,84732.11,84880.32,85908.25,83852.39,1027.93,685.28,162.73,4.2111,29.49,21.73,1276,2026-01-29 16:00,2026-01-29 18:30:00,83852.39,20426,tp,1027.93,1,,3
327,short,2026-01-29 20:30:00,84000.42,20434,83918.07,84211.19,83918.06,84000.42,84712.52,83288.32,712.1,474.73,365.82,1.2977,34.38,32.47,1277,2026-01-29 20:00,2026-01-29 23:45:00,84712.52,20447,sl,-712.1,0,,13
328,short,2026-01-30 02:30:00,81465.36,20458,81900.53,82116.6,81225.01,81465.36,82297.03,80633.69,831.67,554.45,392.64,1.4121,22.61,15.03,1278,2026-01-30 00:00,2026-01-30 03:15:00,82297.03,20461,sl,-831.67,0,,3
329,short,2026-01-30 05:15:00,82971.99,20469,82938.92,83055.22,82903.23,82971.99,83626.17,82317.81,654.18,436.12,198.91,2.1926,16.36,64.37,1279,2026-01-30 04:00,2026-01-30 06:45:00,82317.81,20475,tp,654.18,1,,6
330,short,2026-01-30 15:00:00,83098.0,20508,83650.86,83797.99,82897.43,83098.0,83717.74,82478.26,619.74,413.16,339.37,1.2174,21.13,56.31,1281,2026-01-30 12:00,2026-01-30 15:45:00,82478.26,20511,tp,619.74,1,,3
331,short,2026-01-30 17:45:00,83158.85,20519,83385.68,83385.68,82870.0,83158.85,84094.4,82223.3,935.55,623.7,303.33,2.0561,25.22,51.79,1282,2026-01-30 16:00,2026-01-30 18:30:00,82223.3,20522,tp,935.55,1,,3
332,short,2026-01-30 20:30:00,83954.01,20530,83899.58,84185.39,83539.2,83954.01,84897.7,83010.32,943.69,629.13,462.44,1.3604,25.57,59.6,1283,2026-01-30 20:00,2026-01-31 00:30:00,84173.76,20546,time,-219.75,0,,16
333,short,2026-01-31 08:45:00,82789.98,20579,83097.99,83110.52,82560.75,82789.98,83108.51,82471.45,318.53,212.35,157.09,1.3518,24.56,12.21,1286,2026-01-31 08:00,2026-01-31 09:00:00,83108.51,20580,sl,-318.53,0,,1
334,short,2026-01-31 11:00:00,83160.0,20588,83180.0,83194.44,83070.3,83160.0,83568.51,82751.49,408.51,272.34,115.69,2.3541,24.56,37.18,1286,2026-01-31 08:00,2026-01-31 13:00:00,82751.49,20596,tp,408.51,1,,8
335,short,2026-01-31 15:00:00,81479.99,20604,80995.79,81568.51,80888.0,81479.99,82063.62,80896.36,583.63,389.09,259.17,1.5013,19.69,26.48,1287,2026-01-31 12:00,2026-01-31 16:15:00,80896.36,20609,tp,583.63,1,,5
336,short,2026-01-31 18:15:00,78622.96,20617,78893.92,79143.64,78579.24,78622.96,79775.39,77470.53,1152.43,768.29,180.4,4.2589,15.34,22.31,1288,2026-01-31 16:00,2026-01-31 18:45:00,77470.53,20619,tp,1152.43,1,,2
337,short,2026-01-31 20:45:00,77517.04,20627,77382.97,77569.45,77092.34,77517.04,78796.64,76237.44,1279.6,853.06,421.47,2.024,27.71,33.28,1289,2026-01-31 20:00,2026-01-31 23:30:00,78796.64,20638,sl,-1279.6,0,,11
338,short,2026-02-01 10:15:00,79175.8,20681,79034.45,79220.72,78886.78,79175.8,79624.32,78727.28,448.52,299.02,247.43,1.2085,32.27,62.47,1292,2026-02-01 08:00,2026-02-01 10:45:00,78727.28,20683,tp,448.52,1,,2
339,short,2026-02-01 12:45:00,78378.45,20691,78446.67,78667.15,78357.11,78378.45,78843.06,77913.84,464.61,309.74,249.3,1.2424,27.36,42.82,1293,2026-02-01 12:00,2026-02-01 14:30:00,77913.84,20698,tp,464.61,1,,7
340,short,2026-02-01 16:30:00,77534.17,20706,77571.98,77838.48,77125.16,77534.17,78339.7,76728.64,805.53,537.02,297.67,1.8041,28.25,36.07,1294,2026-02-01 16:00,2026-02-01 18:30:00,78339.7,20714,sl,-805.53,0,,8
341,short,2026-02-01 23:15:00,76639.72,20733,77249.31,77338.0,75700.0,76639.72,77695.76,75583.68,1056.04,704.02,556.73,1.2646,24.85,41.54,1295,2026-02-01 20:00,2026-02-02 00:15:00,77695.76,20737,sl,-1056.04,0,,4
342,short,2026-02-02 02:15:00,77196.0,20745,77518.87,77555.62,76972.24,77196.0,78342.71,76049.29,1146.71,764.47,476.7,1.6037,14.45,47.61,1296,2026-02-02 00:00,2026-02-02 03:15:00,76049.29,20749,tp,1146.71,1,,4
343,short,2026-02-04 16:00:00,74136.36,20992,74363.84,74444.94,73880.0,74136.36,75123.62,73149.1,987.26,658.17,231.02,2.8489,31.41,27.1,1312,2026-02-04 16:00,2026-02-04 16:45:00,73149.1,20995,tp,987.26,1,,3
344,short,2026-02-04 18:45:00,74002.0,21003,73416.02,74140.0,73280.5,74002.0,75364.96,72639.04,1362.96,908.64,291.02,3.1222,31.41,42.89,1312,2026-02-04 16:00,2026-02-04 21:45:00,72639.04,21015,tp,1362.96,1,,12
345,short,2026-02-05 14:45:00,70436.0,21083,70129.29,70872.04,69927.47,70436.0,71358.92,69513.08,922.92,615.28,480.25,1.2812,11.91,45.5,1317,2026-02-05 12:00,2026-02-05 15:00:00,69513.08,21084,tp,922.92,1,,1
346,short,2026-02-05 17:00:00,68295.15,21092,67873.52,68681.81,67580.22,68295.15,69804.56,66785.74,1509.41,1006.27,478.04,2.105,11.09,43.53,1318,2026-02-05 16:00,2026-02-05 17:30:00,66785.74,21094,tp,1509.41,1,,2
347,short,2026-02-05 19:30:00,65864.3,21102,66300.03,66574.21,65638.3,65864.3,67257.05,64471.55,1392.75,928.5,573.23,1.6198,11.09,37.93,1318,2026-02-05 16:00,2026-02-05 20:30:00,64471.55,21106,tp,1392.75,1,,4
348,short,2026-02-06 00:15:00,60255.65,21121,62909.87,63074.76,60100.0,60255.65,62113.65,58397.65,1858.0,1238.67,951.54,1.3018,17.44,28.2,1320,2026-02-06 00:00,2026-02-06 00:45:00,62113.65,21123,sl,-1858.0,0,,2
349,short,2026-02-06 02:45:00,65189.82,21131,64612.73,65410.44,64450.5,65189.82,67110.11,63269.53,1920.29,1280.2,1003.63,1.2756,17.44,52.56,1320,2026-02-06 00:00,2026-02-06 06:45:00,65082.62,21147,time,107.2,1,,16
350,short,2026-02-06 15:45:00,68809.87,21183,68170.21,68856.77,68053.4,68809.87,69735.42,67884.32,925.55,617.03,492.77,1.2522,28.98,80.82,1323,2026-02-06 12:00,2026-02-06 16:30:00,69735.42,21186,sl,-925.55,0,,3
351,long,2026-02-08 04:00:00,69099.99,21328,69257.6,69300.0,69069.65,69099.99,68718.42,69481.56,381.57,254.38,201.02,1.2654,75.1,51.54,1333,2026-02-08 04:00,2026-02-08 06:30:00,69481.56,21338,tp,381.57,1,,10
352,long,2026-02-08 09:00:00,70665.59,21348,70366.13,70720.36,70294.11,70665.59,70201.71,71129.47,463.88,309.25,254.38,1.2157,75.83,87.97,1334,2026-02-08 08:00,2026-02-08 09:45:00,70201.71,21351,sl,-463.88,0,,3
353,long,2026-02-08 11:45:00,70899.92,21359,70704.01,71055.94,70669.42,70899.92,70270.53,71529.31,629.39,419.6,199.66,2.1015,75.83,70.92,1334,2026-02-08 08:00,2026-02-08 14:15:00,71529.31,21369,tp,629.39,1,,10
354,long,2026-02-09 16:00:00,69563.37,21472,69542.29,69629.43,69172.41,69563.37,68749.19,70377.55,814.18,542.79,396.77,1.368,66.52,58.67,1342,2026-02-09 16:00,2026-02-09 17:00:00,70377.55,21476,tp,814.18,1,,4
355,long,2026-02-09 19:00:00,70418.68,21484,70437.74,70546.8,70259.39,70418.68,69627.02,71210.34,791.66,527.77,348.5,1.5144,66.52,70.1,1342,2026-02-09 16:00,2026-02-09 23:00:00,70372.96,21500,time,-45.72,0,,16
356,short,2026-02-11 04:30:00,67576.63,21618,68034.01,68175.56,67556.0,67576.63,68027.6,67125.66,450.97,300.65,238.22,1.2621,33.32,16.43,1351,2026-02-11 04:00,2026-02-11 06:15:00,67125.66,21625,tp,450.97,1,,7
357,short,2026-02-11 08:15:00,66908.09,21633,67032.71,67134.42,66846.12,66908.09,67385.41,66430.77,477.32,318.22,233.99,1.36,27.8,36.55,1352,2026-02-11 08:00,2026-02-11 11:00:00,66430.77,21644,tp,477.32,1,,11
358,short,2026-02-11 14:15:00,68458.52,21657,67454.49,68834.34,67441.55,68458.52,69102.92,67814.12,644.4,429.6,313.5,1.3703,29.46,79.23,1353,2026-02-11 12:00,2026-02-11 14:45:00,67814.12,21659,tp,644.4,1,,2
359,short,2026-02-12 16:00:00,67134.74,21760,67400.42,67543.33,67065.85,67134.74,67820.87,66448.61,686.13,457.42,224.4,2.0384,34.61,35.55,1360,2026-02-12 16:00,2026-02-12 16:30:00,66448.61,21762,tp,686.13,1,,2
360,short,2026-02-12 18:30:00,65304.01,21770,65694.08,65718.0,65235.0,65304.01,66225.18,64382.84,921.17,614.11,260.9,2.3538,34.61,26.82,1360,2026-02-12 16:00,2026-02-12 22:30:00,65959.81,21786,time,-655.8,0,,16
361,long,2026-02-14 08:30:00,69495.5,21922,69567.05,69651.19,69465.67,69495.5,69280.22,69710.78,215.28,143.52,113.05,1.2696,65.71,80.3,1370,2026-02-14 08:00,2026-02-14 08:45:00,69710.78,21923,tp,215.28,1,,1
362,long,2026-02-14 10:45:00,69607.81,21931,69619.98,69673.67,69607.8,69607.81,69319.82,69895.8,287.99,192.0,91.8,2.0914,65.71,75.43,1370,2026-02-14 08:00,2026-02-14 11:15:00,69895.8,21933,tp,287.99,1,,2
363,long,2026-02-14 13:15:00,69713.23,21941,69640.2,69735.46,69398.22,69713.23,69330.67,70095.79,382.56,255.04,134.73,1.893,65.15,49.65,1371,2026-02-14 12:00,2026-02-14 13:30:00,69330.67,21942,sl,-382.56,0,,1
364,long,2026-02-14 15:30:00,69874.24,21950,69616.18,70048.39,69560.0,69874.24,69381.74,70366.74,492.5,328.34,190.85,1.7204,65.15,35.41,1371,2026-02-14 12:00,2026-02-14 16:30:00,69381.74,21954,sl,-492.5,0,,4
365,long,2026-02-15 01:45:00,69407.22,21991,69529.34,69670.0,69350.0,69407.22,69124.65,69689.79,282.57,188.38,154.03,1.223,75.91,27.08,1374,2026-02-15 00:00,2026-02-15 02:00:00,69689.79,21992,tp,282.57,1,,1
366,long,2026-02-15 04:00:00,69954.5,22000,69360.12,69990.02,69360.11,69954.5,69566.52,70342.48,387.98,258.66,175.49,1.4739,79.42,55.99,1375,2026-02-15 04:00,2026-02-15 04:15:00,69566.52,22001,sl,-387.98,0,,1
367,long,2026-02-15 06:15:00,70231.5,22009,70267.6,70286.88,70184.09,70231.5,69806.61,70656.39,424.89,283.26,156.45,1.8105,79.42,69.92,1375,2026-02-15 04:00,2026-02-15 07:30:00,70656.39,22014,tp,424.89,1,,5
368,long,2026-02-15 13:30:00,69056.85,22038,69511.1,69620.06,69015.11,69056.85,68645.25,69468.45,411.6,274.4,223.73,1.2265,67.65,21.04,1377,2026-02-15 12:00,2026-02-15 17:30:00,68985.99,22054,time,-70.86,0,,16
369,short,2026-02-17 13:30:00,68122.14,22230,68101.09,68360.5,67986.2,68122.14,68482.36,67761.92,360.22,240.14,186.93,1.2847,25.23,49.86,1389,2026-02-17 12:00,2026-02-17 14:45:00,67761.92,22235,tp,360.22,1,,5
370,long,2026-02-21 16:00:00,68615.0,22624,68631.72,68696.63,68594.74,68615.0,68383.6,68846.4,231.4,154.27,100.22,1.5393,72.31,77.22,1414,2026-02-21 16:00,2026-02-21 16:15:00,68383.6,22625,sl,-231.4,0,,1
371,long,2026-02-21 18:15:00,68407.61,22633,68437.45,68445.0,68383.08,68407.61,68172.08,68643.14,235.53,157.02,95.0,1.6528,72.31,43.78,1414,2026-02-21 16:00,2026-02-21 19:00:00,68643.14,22636,tp,235.53,1,,3
372,short,2026-02-23 00:30:00,67474.01,22754,67627.55,67630.49,67400.0,67474.01,67688.03,67259.99,214.02,142.68,112.45,1.2689,27.6,53.07,1422,2026-02-23 00:00,2026-02-23 00:45:00,67259.99,22755,tp,214.02,1,,1
373,short,2026-02-23 02:45:00,64844.68,22763,64759.75,64916.85,64685.93,64844.68,65471.01,64218.35,626.33,417.56,89.55,4.6631,27.6,17.87,1422,2026-02-23 00:00,2026-02-23 06:45:00,65471.01,22779,sl,-626.33,0,,16
374,short,2026-02-23 15:15:00,65958.25,22813,65923.52,66091.1,65700.01,65958.25,66398.8,65517.7,440.55,293.7,234.32,1.2534,33.79,44.87,1425,2026-02-23 12:00,2026-02-23 16:15:00,65517.7,22817,tp,440.55,1,,4
375,short,2026-02-23 18:15:00,64781.97,22825,64813.27,64865.67,64621.65,64781.97,65399.75,64164.19,617.78,411.86,221.88,1.8562,24.52,31.3,1426,2026-02-23 16:00,2026-02-23 19:45:00,64164.19,22831,tp,617.78,1,,6
376,short,2026-02-24 03:15:00,63685.23,22861,64109.8,64109.8,63558.15,63685.23,64246.12,63124.34,560.89,373.92,303.58,1.2317,20.61,28.43,1428,2026-02-24 00:00,2026-02-24 04:15:00,63124.34,22865,tp,560.89,1,,4
377,short,2026-02-24 06:15:00,63145.35,22873,63104.79,63229.34,62900.0,63145.35,63683.64,62607.06,538.29,358.86,242.62,1.4791,20.6,31.36,1429,2026-02-24 04:00,2026-02-24 10:15:00,63219.31,22889,time,-73.96,0,,16
378,short,2026-02-24 15:00:00,63453.99,22908,63336.4,63834.21,63267.14,63453.99,63875.62,63032.36,421.63,281.09,231.98,1.2117,25.71,60.32,1431,2026-02-24 12:00,2026-02-24 15:30:00,63875.62,22910,sl,-421.63,0,,2
379,short,2026-02-24 17:30:00,64147.96,22918,64412.0,64412.0,64109.94,64147.96,64742.46,63553.46,594.5,396.33,171.49,2.3112,30.56,74.47,1432,2026-02-24 16:00,2026-02-24 19:15:00,64742.46,22925,sl,-594.5,0,,7
380,long,2026-02-26 15:00:00,67697.74,23100,67799.59,67826.62,67264.22,67697.74,67275.21,68120.27,422.53,281.68,227.41,1.2387,70.64,35.72,1443,2026-02-26 12:00,2026-02-26 15:15:00,67275.21,23101,sl,-422.53,0,,1
381,long,2026-02-26 19:15:00,67503.83,23117,67310.53,67903.12,67285.99,67503.83,66916.7,68090.96,587.13,391.42,218.34,1.7927,70.72,52.87,1444,2026-02-26 16:00,2026-02-26 23:15:00,67519.48,23133,time,15.65,1,,16
382,long,2026-02-27 04:15:00,67927.79,23153,67600.84,67962.28,67578.67,67927.79,67542.11,68313.47,385.68,257.12,211.79,1.214,68.9,70.46,1447,2026-02-27 04:00,2026-02-27 06:30:00,67542.11,23162,sl,-385.68,0,,9
383,short,2026-02-28 06:45:00,64052.07,23259,64570.21,64580.05,63574.51,64052.07,64439.6,63664.54,387.53,258.35,208.83,1.2372,23.03,7.72,1453,2026-02-28 04:00,2026-02-28 07:00:00,63664.54,23260,tp,387.53,1,,1
384,short,2026-02-28 09:00:00,63473.28,23268,63611.88,63691.02,63411.39,63473.28,64243.49,62703.07,770.21,513.47,125.88,4.0791,16.19,25.55,1454,2026-02-28 08:00,2026-02-28 11:30:00,64243.49,23278,sl,-770.21,0,,10
385,long,2026-03-02 15:00:00,67177.06,23484,66626.05,67220.81,66481.25,67177.06,66625.69,67728.43,551.37,367.58,295.52,1.2438,71.27,68.84,1467,2026-03-02 12:00,2026-03-02 15:15:00,67728.43,23485,tp,551.37,1,,1
386,long,2026-03-02 17:15:00,69418.51,23493,69428.62,69578.0,69260.0,69418.51,68364.83,70472.19,1053.68,702.46,241.16,2.9129,67.62,80.18,1468,2026-03-02 16:00,2026-03-02 21:15:00,69281.63,23509,time,-136.88,0,,16
387,long,2026-03-04 09:00:00,71011.4,23652,69880.0,71163.0,69880.0,71011.4,70332.08,71690.72,679.32,452.88,357.87,1.2655,65.91,87.7,1478,2026-03-04 08:00,2026-03-04 09:45:00,71690.72,23655,tp,679.32,1,,3
388,long,2026-03-04 11:45:00,71109.22,23663,71225.7,71308.59,70928.25,71109.22,70391.02,71827.42,718.2,478.8,343.96,1.392,65.91,72.9,1478,2026-03-04 08:00,2026-03-04 14:15:00,71827.42,23673,tp,718.2,1,,10
389,long,2026-03-04 17:00:00,73294.84,23684,73140.33,73458.0,73079.14,73294.84,72427.68,74162.0,867.16,578.11,475.54,1.2157,75.42,72.18,1480,2026-03-04 16:00,2026-03-04 21:00:00,73019.68,23700,time,-275.16,0,,16
390,long,2026-03-05 10:30:00,73151.8,23754,72722.09,73385.72,72666.04,73151.8,72638.37,73665.23,513.43,342.29,284.54,1.2029,67.79,61.88,1484,2026-03-05 08:00,2026-03-05 13:15:00,72638.37,23765,sl,-513.43,0,,11
391,long,2026-03-05 16:00:00,71652.77,23776,71457.5,71745.27,71309.92,71652.77,70922.09,72383.45,730.68,487.12,363.5,1.3401,65.23,33.91,1486,2026-03-05 16:00,2026-03-05 16:15:00,70922.09,23777,sl,-730.68,0,,1
392,short,2026-03-06 16:00:00,68504.71,23872,68753.54,68756.65,68306.0,68504.71,69247.48,67761.94,742.77,495.18,202.09,2.4504,34.9,28.29,1492,2026-03-06 16:00,2026-03-06 17:45:00,67761.94,23879,tp,742.77,1,,7
393,short,2026-03-07 07:00:00,67690.86,23932,67930.9,67954.91,67612.21,67690.86,67927.52,67454.2,236.66,157.77,129.0,1.2231,13.69,27.17,1495,2026-03-07 04:00,2026-03-07 07:15:00,67454.2,23933,tp,236.66,1,,1
394,short,2026-03-07 22:45:00,67241.0,23995,67276.43,67314.88,67101.31,67241.0,67515.13,66966.87,274.13,182.76,126.89,1.4403,13.28,38.87,1499,2026-03-07 20:00,2026-03-08 02:45:00,67404.29,24011,time,-163.29,0,,16
395,short,2026-03-08 04:45:00,66960.41,24019,67008.78,67017.8,66914.81,66960.41,67217.04,66703.78,256.63,171.09,139.4,1.2273,18.55,35.98,1501,2026-03-08 04:00,2026-03-08 05:00:00,66703.78,24020,tp,256.63,1,,1
396,short,2026-03-08 07:15:00,67384.2,24029,67161.52,67423.22,67154.91,67384.2,67649.6,67118.8,265.4,176.93,136.28,1.2983,18.55,63.45,1501,2026-03-08 04:00,2026-03-08 09:15:00,67649.6,24037,sl,-265.4,0,,8
397,short,2026-03-08 11:30:00,67679.48,24046,67556.64,67737.17,67553.21,67679.48,68006.09,67352.87,326.61,217.74,170.32,1.2784,18.74,59.69,1502,2026-03-08 08:00,2026-03-08 12:15:00,67352.87,24049,tp,326.61,1,,3
398,short,2026-03-08 14:15:00,67291.68,24057,67234.86,67394.54,67200.0,67291.68,67776.74,66806.62,485.06,323.37,174.82,1.8498,17.7,36.57,1503,2026-03-08 12:00,2026-03-08 17:00:00,66806.62,24068,tp,485.06,1,,11
399,short,2026-03-08 22:15:00,66078.0,24089,67020.01,67020.01,65684.77,66078.0,66580.35,65575.65,502.35,334.9,219.05,1.5289,24.71,37.57,1505,2026-03-08 20:00,2026-03-09 00:45:00,66580.35,24099,sl,-502.35,0,,10
400,long,2026-03-10 04:00:00,69429.85,24208,69850.87,69850.87,69390.0,69429.85,68896.48,69963.22,533.37,355.58,256.95,1.3838,69.42,58.22,1513,2026-03-10 04:00,2026-03-10 04:45:00,69963.22,24211,tp,533.37,1,,3
401,long,2026-03-10 06:45:00,69968.9,24219,70142.59,70164.15,69950.83,69968.9,69552.05,70385.75,416.85,277.9,230.36,1.2064,69.42,45.64,1513,2026-03-10 04:00,2026-03-10 07:15:00,70385.75,24221,tp,416.85,1,,2
402,long,2026-03-10 14:45:00,70457.31,24251,69799.3,70483.49,69791.2,70457.31,69865.96,71048.66,591.35,394.23,325.91,1.2097,74.37,47.47,1515,2026-03-10 12:00,2026-03-10 15:00:00,71048.66,24252,tp,591.35,1,,1
403,long,2026-03-11 13:00:00,69361.13,24340,69251.27,69399.98,69152.57,69361.13,68967.02,69755.24,394.11,262.74,216.05,1.2161,69.36,44.01,1521,2026-03-11 12:00,2026-03-11 13:15:00,69755.24,24341,tp,394.11,1,,1
404,long,2026-03-11 15:15:00,70147.69,24349,70578.7,70654.43,69994.73,70147.69,69319.66,70975.72,828.03,552.02,206.78,2.6696,69.36,59.89,1521,2026-03-11 12:00,2026-03-11 17:15:00,70975.72,24357,tp,828.03,1,,8
405,long,2026-03-13 11:15:00,72298.43,24525,72458.11,72526.12,72232.41,72298.43,71920.51,72676.35,377.92,251.95,194.55,1.295,73.54,70.62,1532,2026-03-13 08:00,2026-03-13 13:00:00,72676.35,24532,tp,377.92,1,,7
406,long,2026-03-13 15:00:00,72382.72,24540,72946.69,72983.56,72350.0,72382.72,71768.34,72997.1,614.38,409.58,234.09,1.7497,69.72,50.9,1533,2026-03-13 12:00,2026-03-13 16:00:00,71768.34,24544,sl,-614.38,0,,4
407,long,2026-03-16 00:00:00,72815.24,24768,72701.07,72824.0,72548.55,72815.24,72246.38,73384.1,568.86,379.24,168.79,2.2469,75.89,69.66,1548,2026-03-16 00:00,2026-03-16 03:45:00,73384.1,24783,tp,568.86,1,,15
408,long,2026-03-16 08:15:00,73514.27,24801,73456.69,73776.13,73456.69,73514.27,73047.47,73981.07,466.8,311.2,248.35,1.2531,74.24,46.87,1550,2026-03-16 08:00,2026-03-16 08:45:00,73047.47,24803,sl,-466.8,0,,2
409,long,2026-03-16 14:15:00,74298.61,24825,74109.56,74460.19,73963.42,74298.61,73806.33,74790.89,492.28,328.19,267.14,1.2285,82.96,77.26,1551,2026-03-16 12:00,2026-03-16 14:30:00,73806.33,24826,sl,-492.28,0,,1
410,long,2026-03-16 16:30:00,73413.67,24834,73342.47,73496.3,73335.06,73413.67,72734.44,74092.9,679.23,452.82,252.3,1.7948,84.45,42.81,1552,2026-03-16 16:00,2026-03-16 18:15:00,74092.9,24841,tp,679.23,1,,7
411,long,2026-03-17 00:30:00,75080.2,24866,75409.33,75520.23,74837.32,75080.2,74499.27,75661.13,580.93,387.29,320.19,1.2096,81.62,64.36,1554,2026-03-17 00:00,2026-03-17 01:15:00,75661.13,24869,tp,580.93,1,,3
412,long,2026-03-17 03:15:00,74943.79,24877,75198.02,75326.15,74933.33,74943.79,74268.88,75618.7,674.91,449.94,309.36,1.4544,81.62,51.04,1554,2026-03-17 00:00,2026-03-17 04:00:00,74268.88,24880,sl,-674.91,0,,3
413,long,2026-03-17 14:45:00,74249.35,24923,73892.17,74283.01,73892.17,74249.35,73821.08,74677.62,428.27,285.51,234.83,1.2158,71.72,59.69,1557,2026-03-17 12:00,2026-03-17 15:15:00,74677.62,24925,tp,428.27,1,,2
414,long,2026-03-17 17:15:00,74218.9,24933,74155.68,74300.0,74006.58,74218.9,73644.14,74793.66,574.76,383.18,248.53,1.5418,73.87,63.79,1558,2026-03-17 16:00,2026-03-17 19:15:00,74793.66,24941,tp,574.76,1,,8
415,short,2026-03-18 16:00:00,71467.82,25024,71363.95,71531.54,71218.6,71467.82,72025.97,70909.67,558.15,372.1,155.41,2.3944,33.66,21.46,1564,2026-03-18 16:00,2026-03-18 20:00:00,71072.38,25040,time,395.44,1,,16
416,short,2026-03-19 05:30:00,70694.34,25078,70815.85,70888.18,70680.15,70694.34,71025.95,70362.73,331.61,221.07,183.28,1.2062,19.5,37.89,1567,2026-03-19 04:00,2026-03-19 07:15:00,70362.73,25085,tp,331.61,1,,7
417,short,2026-03-19 09:15:00,70042.14,25093,69985.19,70162.21,69971.99,70042.14,70464.99,69619.29,422.85,281.9,199.88,1.4104,20.49,29.41,1568,2026-03-19 08:00,2026-03-19 09:45:00,70464.99,25095,sl,-422.85,0,,2
418,short,2026-03-19 14:15:00,69507.4,25113,69905.65,70179.53,69500.21,69507.4,70022.64,68992.16,515.24,343.5,281.9,1.2185,17.85,36.05,1569,2026-03-19 12:00,2026-03-19 15:45:00,68992.16,25119,tp,515.24,1,,6
419,short,2026-03-19 17:45:00,69586.47,25127,69661.4,69768.72,69497.11,69586.47,70229.26,68943.68,642.79,428.52,221.88,1.9313,31.33,51.22,1570,2026-03-19 16:00,2026-03-19 19:15:00,70229.26,25133,sl,-642.79,0,,6
420,short,2026-03-20 09:30:00,70509.18,25190,70849.26,70859.62,70419.65,70509.18,70871.67,70146.69,362.49,241.66,200.77,1.2037,28.71,47.77,1574,2026-03-20 08:00,2026-03-20 13:30:00,70495.62,25206,time,13.56,1,,16
421,short,2026-03-20 15:30:00,69826.4,25214,69768.89,70002.68,69592.12,69826.4,70364.57,69288.23,538.17,358.78,268.05,1.3385,29.62,30.96,1575,2026-03-20 12:00,2026-03-20 19:30:00,69876.63,25230,time,-50.23,0,,16
422,short,2026-03-22 11:30:00,68419.89,25390,68658.58,68682.36,68381.51,68419.89,68717.04,68122.74,297.15,198.1,164.99,1.2007,24.85,34.11,1586,2026-03-22 08:00,2026-03-22 12:00:00,68122.74,25392,tp,297.15,1,,2
423,short,2026-03-22 14:00:00,68700.02,25400,68627.92,68753.14,68592.0,68700.02,69015.9,68384.14,315.88,210.59,165.36,1.2735,27.43,48.99,1587,2026-03-22 12:00,2026-03-22 18:00:00,68673.02,25416,time,27.0,1,,16
424,short,2026-03-22 21:15:00,67780.83,25429,68176.47,68228.71,67552.03,67780.83,68135.26,67426.4,354.43,236.29,188.56,1.2531,29.15,25.86,1589,2026-03-22 20:00,2026-03-22 21:30:00,67426.4,25430,tp,354.43,1,,1
425,short,2026-03-22 23:30:00,68103.9,25438,68327.15,68340.6,68103.06,68103.9,68593.89,67613.91,489.99,326.66,130.95,2.4945,29.15,47.34,1589,2026-03-22 20:00,2026-03-23 00:45:00,67613.91,25443,tp,489.99,1,,5
426,long,2026-03-24 10:15:00,71264.83,25577,71316.98,71328.59,71218.35,71264.83,70895.37,71634.29,369.46,246.3,185.89,1.325,65.76,68.98,1598,2026-03-24 08:00,2026-03-24 12:45:00,70895.37,25587,sl,-369.46,0,,10
427,long,2026-03-25 11:45:00,71813.42,25679,71870.29,72026.09,71774.19,71813.42,71478.8,72148.04,334.62,223.08,183.97,1.2126,72.4,78.7,1604,2026-03-25 08:00,2026-03-25 12:30:00,71478.8,25682,sl,-334.62,0,,3
428,short,2026-03-26 16:00:00,69082.64,25792,68988.76,69220.01,68983.86,69082.64,69507.83,68657.45,425.19,283.46,204.77,1.3843,33.73,38.1,1612,2026-03-26 16:00,2026-03-26 18:00:00,68657.45,25800,tp,425.19,1,,8
429,short,2026-03-27 08:45:00,67825.04,25859,68239.12,68301.99,67609.29,67825.04,68181.48,67468.6,356.44,237.63,163.07,1.4572,22.62,24.05,1616,2026-03-27 08:00,2026-03-27 10:45:00,67468.6,25867,tp,356.44,1,,8
430,short,2026-03-27 12:45:00,66617.39,25875,66540.49,66641.33,66432.19,66617.39,67034.22,66200.56,416.83,277.88,182.15,1.5256,18.18,26.15,1617,2026-03-27 12:00,2026-03-27 13:45:00,66200.56,25879,tp,416.83,1,,4
431,short,2026-03-27 17:15:00,66209.99,25893,65979.29,66290.0,65938.3,66209.99,66760.37,65659.61,550.38,366.92,299.32,1.2258,8.17,44.08,1618,2026-03-27 16:00,2026-03-27 17:45:00,65659.61,25895,tp,550.38,1,,2
432,short,2026-03-28 13:45:00,66940.95,25975,66469.93,67163.99,66457.64,66940.95,67162.19,66719.71,221.24,147.49,95.86,1.5386,25.12,78.11,1623,2026-03-28 12:00,2026-03-28 14:30:00,66719.71,25978,tp,221.24,1,,3
