2026-01-20 12:00:00.000,2026-01-20 08:00:00.000,91177.99,91442.88,90693,91218.99,2254.13,205329533.23,671094,BTCUSDT,7
2026-01-20 16:00:00.000,2026-01-20 12:00:00.000,91218.99,91371.11,89859.06,90684.95,5038.30,456669956.35,1454038,BTCUSDT,7
2026-01-20 20:00:00.000,2026-01-20 16:00:00.000,90684.95,90974.49,89292.48,89725.76,4114.75,369945918.69,1306074,BTCUSDT,7
2026-01-21 00:00:00.000,2026-01-20 20:00:00.000,89725.77,89854.2,87895.98,88427.66,4691.85,416352453.38,1035226,BTCUSDT,7
2026-01-21 04:00:00.000,2026-01-21 00:00:00.000,88427.66,89598.8,88250,89432.33,2980.55,265236836.11,649549,BTCUSDT,7
2026-01-21 08:00:00.000,2026-01-21 04:00:00.000,89432.33,90120.44,89093.28,89213.95,2049.62,183603104.50,432630,BTCUSDT,7
2026-01-21 12:00:00.000,2026-01-21 08:00:00.000,89213.96,89493.46,88700,88789.99,2010.92,179332525.52,561074,BTCUSDT,7
2026-01-21 16:00:00.000,2026-01-21 12:00:00.000,88789.99,90574,88196.72,90288.04,4684.20,418220303.67,1648678,BTCUSDT,7
2026-01-21 20:00:00.000,2026-01-21 16:00:00.000,90288.04,90450,87263.53,90355.56,6425.20,569364367.98,2360969,BTCUSDT,7
2026-01-22 00:00:00.000,2026-01-21 20:00:00.000,90355.56,90377,89344.98,89454.73,2466.99,221950977.55,766153,BTCUSDT,7
2026-01-22 04:00:00.000,2026-01-22 00:00:00.000,89454.73,90359.99,89454.72,89899.51,1561.80,140523160.28,525248,BTCUSDT,7
2026-01-22 08:00:00.000,2026-01-22 04:00:00.000,89899.51,90215.79,89802,89818.79,1213.67,109225185.68,329803,BTCUSDT,7
2026-01-22 12:00:00.000,2026-01-22 08:00:00.000,89818.79,90150,89760,89941.26,1125.90,101314930.11,348223,BTCUSDT,7
2026-01-22 16:00:00.000,2026-01-22 12:00:00.000,89941.26,90340,88515.37,89000.01,3512.25,313969200.39,1168941,BTCUSDT,7
2026-01-22 20:00:00.000,2026-01-22 16:00:00.000,89000,89924.46,88676.95,89777.9,2304.40,205774601.16,969034,BTCUSDT,7
2026-01-23 00:00:00.000,2026-01-22 20:00:00.000,89777.89,89946.13,89140.13,89559.67,1107.45,99103545.71,402163,BTCUSDT,7
2026-01-23 04:00:00.000,2026-01-23 00:00:00.000,89559.68,89979.97,89450.48,89924.78,1144.14,102694677.23,371194,BTCUSDT,7
2026-01-23 08:00:00.000,2026-01-23 04:00:00.000,89924.78,90088.94,89400,89549.45,1729.71,155175753.31,560274,BTCUSDT,7
2026-01-23 12:00:00.000,2026-01-23 08:00:00.000,89549.45,89632.18,88860.44,89202.48,1992.68,177711327.21,580165,BTCUSDT,7
2026-01-23 16:00:00.000,2026-01-23 12:00:00.000,89202.47,89865.53,88578.36,89761.61,2836.93,253071200.32,1075371,BTCUSDT,7
2026-01-23 20:00:00.000,2026-01-23 16:00:00.000,89761.61,91224.99,89489,89982.79,4430.77,400289384.55,1410872,BTCUSDT,7
2026-01-24 00:00:00.000,2026-01-23 20:00:00.000,89982.79,90156.06,89200.68,89600.26,1784.23,159829923.03,622031,BTCUSDT,7
2026-01-24 04:00:00.000,2026-01-24 00:00:00.000,89600.26,89957.39,89424.39,89770.02,760.97,68253051.29,227811,BTCUSDT,7
2026-01-24 08:00:00.000,2026-01-24 04:00:00.000,89770.03,89853.38,89572.81,89620.1,954.94,85657544.75,144923,BTCUSDT,7
2026-01-24 12:00:00.000,2026-01-24 08:00:00.000,89620.11,89686.43,89577.97,89595.4,513.59,46029985.17,107093,BTCUSDT,7
2026-01-24 16:00:00.000,2026-01-24 12:00:00.000,89595.41,89595.41,89171.75,89275.77,1016.91,90964710.88,193981,BTCUSDT,7
2026-01-24 20:00:00.000,2026-01-24 16:00:00.000,89275.77,89461.4,89162.08,89331.36,560.08,50024095.71,152909,BTCUSDT,7
2026-01-25 00:00:00.000,2026-01-24 20:00:00.000,89331.36,89489.84,89215.59,89225.34,420.04,37534758.26,133137,BTCUSDT,7
2026-01-25 04:00:00.000,2026-01-25 00:00:00.000,89225.34,89319.13,88838.72,88960.35,949.82,84609577.77,215983,BTCUSDT,7
2026-01-25 08:00:00.000,2026-01-25 04:00:00.000,88960.36,89090.13,88635.84,88659.99,1365.03,121300375.62,241931,BTCUSDT,7
2026-01-25 12:00:00.000,2026-01-25 08:00:00.000,88659.99,88760,88136,88570.17,1276.76,112976354.38,361476,BTCUSDT,7
2026-01-25 16:00:00.000,2026-01-25 12:00:00.000,88570.17,88971.89,88340.75,88446.5,1271.25,112761097.71,370622,BTCUSDT,7
2026-01-25 20:00:00.000,2026-01-25 16:00:00.000,88446.51,88448.85,86194.85,86495.16,6164.82,538608130.75,1495854,BTCUSDT,7
2026-01-26 00:00:00.000,2026-01-25 20:00:00.000,86495.17,87013.79,86074.72,86670.36,3398.50,293978153.57,1034312,BTCUSDT,7
2026-01-26 04:00:00.000,2026-01-26 00:00:00.000,86670.36,87973.11,86509.63,87282.05,4005.56,350123125.12,1022875,BTCUSDT,7
2026-01-26 08:00:00.000,2026-01-26 04:00:00.000,87282.04,88074.48,87244.27,88000.64,3558.66,312484747.25,643626,BTCUSDT,7
2026-01-26 12:00:00.000,2026-01-26 08:00:00.000,88000.64,88424.45,87600.69,87855,1820.37,160098631.23,461359,BTCUSDT,7
2026-01-26 16:00:00.000,2026-01-26 12:00:00.000,87855.01,88860,87325.03,87641.41,4437.30,390623196.41,1204757,BTCUSDT,7
2026-01-26 20:00:00.000,2026-01-26 16:00:00.000,87641.41,88537.95,87035.51,88013.19,2334.22,204958111.60,1022910,BTCUSDT,7
2026-01-27 00:00:00.000,2026-01-26 20:00:00.000,88013.19,88659.09,87542.05,88347.08,1610.38,141847947.35,442556,BTCUSDT,7
2026-01-27 04:00:00.000,2026-01-27 00:00:00.000,88347.08,88898,88194.82,88788,1649.23,146115546.38,392884,BTCUSDT,7
2026-01-27 08:00:00.000,2026-01-27 04:00:00.000,88787.99,89010,88278.03,88320.41,1448.31,128262293.64,326245,BTCUSDT,7
2026-01-27 12:00:00.000,2026-01-27 08:00:00.000,88320.41,88397.85,87743.52,87992.74,1462.63,128741689.57,339090,BTCUSDT,7
2026-01-27 16:00:00.000,2026-01-27 12:00:00.000,87992.74,88474.23,87578.67,88047.46,2499.94,219898114.52,876100,BTCUSDT,7
2026-01-27 20:00:00.000,2026-01-27 16:00:00.000,88047.46,88819.89,87304.33,88408.77,3647.91,321389992.07,1229055,BTCUSDT,7
2026-01-28 00:00:00.000,2026-01-27 20:00:00.000,88408.78,89523.16,88373.49,89250,2417.35,215619217.38,623962,BTCUSDT,7
2026-01-28 04:00:00.000,2026-01-28 00:00:00.000,89249.99,89497.96,88985,89126.67,1094.38,97673536.05,373642,BTCUSDT,7
2026-01-28 08:00:00.000,2026-01-28 04:00:00.000,89126.68,89400,88840,89134.35,1349.92,120297987.14,343691,BTCUSDT,7
2026-01-28 12:00:00.000,2026-01-28 08:00:00.000,89134.35,90156.72,88833.65,90080,2787.07,249307731.53,601247,BTCUSDT,7
2026-01-28 16:00:00.000,2026-01-28 12:00:00.000,90079.99,90488,88904.61,89479.66,4428.88,398176089.57,1243012,BTCUSDT,7
2026-01-28 20:00:00.000,2026-01-28 16:00:00.000,89479.66,90600,89006.36,89402.58,3310.08,296806111.90,1241762,BTCUSDT,7
2026-01-29 00:00:00.000,2026-01-28 20:00:00.000,89402.57,89896,88878.01,89299.99,1361.83,121658384.64,582437,BTCUSDT,7
2026-01-29 04:00:00.000,2026-01-29 00:00:00.000,89300,89348,87704,88053.71,2923.10,258458116.20,841576,BTCUSDT,7
2026-01-29 08:00:00.000,2026-01-29 04:00:00.000,88053.71,88430.05,87901.23,88352.97,1476.91,130352487.21,319940,BTCUSDT,7
2026-01-29 12:00:00.000,2026-01-29 08:00:00.000,88352.96,88500,87750.01,87846.5,2299.04,202350368.07,375181,BTCUSDT,7
2026-01-29 16:00:00.000,2026-01-29 12:00:00.000,87846.5,88182.29,84366.56,84934.02,10107.55,868554873.98,1467093,BTCUSDT,7
2026-01-29 20:00:00.000,2026-01-29 16:00:00.000,84934.02,85638.3,83383.33,84012.11,10787.89,911383998.68,1943012,BTCUSDT,7
2026-01-30 00:00:00.000,2026-01-29 20:00:00.000,84012.11,84737.69,83824.9,84650.16,2836.87,239281743.73,651947,BTCUSDT,7
2026-01-30 04:00:00.000,2026-01-30 00:00:00.000,84650.16,84735.75,81118,82676.43,12245.12,1009027615.83,1870415,BTCUSDT,7
2026-01-30 08:00:00.000,2026-01-30 04:00:00.000,82676.42,83332.2,82056.08,82816.98,4789.41,396711858.04,878254,BTCUSDT,7
2026-01-30 12:00:00.000,2026-01-30 08:00:00.000,82816.98,83314.85,82160,83151.36,3255.07,269004440.06,887515,BTCUSDT,7
2026-01-30 16:00:00.000,2026-01-30 12:00:00.000,83151.36,83797.99,82382.01,82883.94,4751.88,394682897.05,1726639,BTCUSDT,7
2026-01-30 20:00:00.000,2026-01-30 16:00:00.000,82882.84,84621.16,81871.37,84242.99,6116.25,509866885.26,2472068,BTCUSDT,7
2026-01-31 00:00:00.000,2026-01-30 20:00:00.000,84243,84523.11,83539.2,84260.49,4038.09,339330370.21,1163938,BTCUSDT,7
2026-01-31 04:00:00.000,2026-01-31 00:00:00.000,84260.5,84270.02,83815.02,84022.69,1727.33,145238921.81,389593,BTCUSDT,7
2026-01-31 08:00:00.000,2026-01-31 04:00:00.000,84022.7,84146.22,83404.67,83546.81,1349.94,113129394.90,330990,BTCUSDT,7
2026-01-31 12:00:00.000,2026-01-31 08:00:00.000,83546.82,83629.08,82560.75,83020,2408.78,200082196.53,720307,BTCUSDT,7
2026-01-31 16:00:00.000,2026-01-31 12:00:00.000,83020,83140,80825.76,81302.15,6811.82,556391001.78,1469375,BTCUSDT,7
2026-01-31 20:00:00.000,2026-01-31 16:00:00.000,81302.16,82200,75719.9,77750.01,22029.61,1737008005.19,3049577,BTCUSDT,7
2026-02-01 00:00:00.000,2026-01-31 20:00:00.000,77750.01,79240,77092.34,78741.09,5164.37,403414573.38,1425134,BTCUSDT,7
2026-02-01 04:00:00.000,2026-02-01 00:00:00.000,78741.1,79424,78284,78868.28,4258.38,335705316.01,1297030,BTCUSDT,7
2026-02-01 08:00:00.000,2026-02-01 04:00:00.000,78868.29,79119.3,77967.69,78343,2563.15,201446289.00,844039,BTCUSDT,7
2026-02-01 12:00:00.000,2026-02-01 08:00:00.000,78343,79220.72,78148.1,78743.56,2450.30,192733533.18,944371,BTCUSDT,7
2026-02-01 16:00:00.000,2026-02-01 12:00:00.000,78743.57,78768.68,76761.98,77593.4,4807.63,373985194.71,1690995,BTCUSDT,7
2026-02-01 20:00:00.000,2026-02-01 16:00:00.000,77593.4,78443.1,77000.01,77174.78,2883.53,223871713.26,1408260,BTCUSDT,7
2026-02-02 00:00:00.000,2026-02-01 20:00:00.000,77174.77,77779.63,75700,76968.21,8432.47,647178510.86,1817211,BTCUSDT,7
2026-02-02 04:00:00.000,2026-02-02 00:00:00.000,76968.22,78231.26,74604,76292.98,11449.76,871702405.18,2645338,BTCUSDT,7
2026-02-02 08:00:00.000,2026-02-02 04:00:00.000,76292.98,76958,74911.14,76660.79,9568.39,726240942.86,2202613,BTCUSDT,7
2026-02-02 12:00:00.000,2026-02-02 08:00:00.000,76660.78,77970.62,76628.28,77759.99,5651.50,437537180.67,1357946,BTCUSDT,7
2026-02-02 16:00:00.000,2026-02-02 12:00:00.000,77760,79360,77564.62,78850.06,7522.81,589203781.78,2019514,BTCUSDT,7
2026-02-02 20:00:00.000,2026-02-02 16:00:00.000,78850.06,79288.28,78283.27,78341.5,5462.07,430453810.75,1196930,BTCUSDT,7
2026-02-03 00:00:00.000,2026-02-02 20:00:00.000,78341.5,78962.78,77888,78738.61,2619.02,205614323.18,663237,BTCUSDT,7
2026-02-03 04:00:00.000,2026-02-03 00:00:00.000,78738.6,79186.81,77644.09,78753.32,4012.52,315222030.44,1184338,BTCUSDT,7
2026-02-03 08:00:00.000,2026-02-03 04:00:00.000,78753.32,78999.99,77950,78794.67,2886.84,226835689.17,861943,BTCUSDT,7
2026-02-03 12:00:00.000,2026-02-03 08:00:00.000,78794.67,79084.29,77950,78079.5,2794.97,219219491.22,951934,BTCUSDT,7
2026-02-03 16:00:00.000,2026-02-03 12:00:00.000,78079.5,78458.89,77055.54,78132.33,5543.61,431840559.06,1788491,BTCUSDT,7
2026-02-03 20:00:00.000,2026-02-03 16:00:00.000,78132.34,78134.53,72945.5,74935,18839.63,1410579491.75,3077800,BTCUSDT,7
2026-02-04 00:00:00.000,2026-02-03 20:00:00.000,74935,76960,74586.54,75770.21,5042.50,383205746.91,1334939,BTCUSDT,7
2026-02-04 04:00:00.000,2026-02-04 00:00:00.000,75770.21,76971.52,75467.22,76698.17,3573.68,272738590.76,1118157,BTCUSDT,7
2026-02-04 08:00:00.000,2026-02-04 04:00:00.000,76698.17,76830.69,76105.3,76514.3,2837.05,217015006.32,705472,BTCUSDT,7
2026-02-04 12:00:00.000,2026-02-04 08:00:00.000,76514.3,76607.69,75666,76017.25,2912.66,221824460.47,905165,BTCUSDT,7
2026-02-04 16:00:00.000,2026-02-04 12:00:00.000,76017.25,76260.85,73794.11,74136.36,8952.94,671748276.96,2606399,BTCUSDT,7
2026-02-04 20:00:00.000,2026-02-04 16:00:00.000,74136.48,74249.83,72169,73923.29,13944.22,1020412779.47,3621129,BTCUSDT,7
2026-02-05 00:00:00.000,2026-02-04 20:00:00.000,73923.3,74144,71888,73165.83,6154.79,449095517.53,1767680,BTCUSDT,7
2026-02-05 04:00:00.000,2026-02-05 00:00:00.000,73165.84,73341.18,71152.78,71223.25,8356.43,602690598.16,2690802,BTCUSDT,7
2026-02-05 08:00:00.000,2026-02-05 04:00:00.000,71223.25,71622.82,70140,70756.85,13229.00,937889720.23,2073704,BTCUSDT,7
2026-02-05 12:00:00.000,2026-02-05 08:00:00.000,70756.86,71978.58,69922,70318.35,9382.74,665219725.67,1454638,BTCUSDT,7
2026-02-05 16:00:00.000,2026-02-05 12:00:00.000,70318.35,70872.04,66720.15,67489.07,25214.85,1731421994.69,2967018,BTCUSDT,7
2026-02-05 20:00:00.000,2026-02-05 16:00:00.000,67489.08,68681.81,65200,65265.65,21297.23,1421929542.34,2924988,BTCUSDT,7
2026-02-06 00:00:00.000,2026-02-05 20:00:00.000,65265.66,65700,62345,62909.86,28818.55,1839594013.16,3252860,BTCUSDT,7
2026-02-06 04:00:00.000,2026-02-06 00:00:00.000,62909.87,66010,60000,64168.33,28980.40,1825125065.71,3736413,BTCUSDT,7
2026-02-06 08:00:00.000,2026-02-06 04:00:00.000,64168.33,66826.5,63914.62,64856,13204.36,862429162.55,1922335,BTCUSDT,7
2026-02-06 12:00:00.000,2026-02-06 08:00:00.000,64856,66755.13,64500,66631.32,9652.84,633520566.31,1492849,BTCUSDT,7
2026-02-06 16:00:00.000,2026-02-06 12:00:00.000,66631.32,69192,66114.49,68626,17606.82,1191688651.38,2999294,BTCUSDT,7
2026-02-06 20:00:00.000,2026-02-06 16:00:00.000,68625.99,71500,68428.19,70731.46,17283.69,1210438927.93,2002331,BTCUSDT,7
2026-02-07 00:00:00.000,2026-02-06 20:00:00.000,70731.45,71751.33,69837.35,70580.26,5811.07,410854296.71,1075306,BTCUSDT,7
2026-02-07 04:00:00.000,2026-02-07 00:00:00.000,70580.26,70928.75,69718,70918.99,4687.77,329436668.63,1139290,BTCUSDT,7
2026-02-07 08:00:00.000,2026-02-07 04:00:00.000,70918.99,71690.07,67300,68087.14,13271.32,918746524.71,1870659,BTCUSDT,7
2026-02-07 12:00:00.000,2026-02-07 08:00:00.000,68087.13,68790,67582.48,67972.65,8689.01,592443428.25,1141821,BTCUSDT,7
2026-02-07 16:00:00.000,2026-02-07 12:00:00.000,67972.65,69999.99,67901.89,69151.5,9290.84,641961528.78,1571055,BTCUSDT,7
2026-02-07 20:00:00.000,2026-02-07 16:00:00.000,69151.5,69898,68531.5,69373.61,6393.31,442987187.82,1052092,BTCUSDT,7
2026-02-08 00:00:00.000,2026-02-07 20:00:00.000,69373.61,69728.83,68787.34,69289.38,1923.21,133408540.84,392510,BTCUSDT,7
2026-02-08 04:00:00.000,2026-02-08 00:00:00.000,69289.37,69696.57,68888,69099.99,2026.40,140326686.76,636690,BTCUSDT,7
2026-02-08 08:00:00.000,2026-02-08 04:00:00.000,69100,69719.07,68952.01,69710.69,2878.17,199578554.51,480034,BTCUSDT,7
2026-02-08 12:00:00.000,2026-02-08 08:00:00.000,69710.69,71220,69514.15,70999.98,5309.31,373686854.81,1139417,BTCUSDT,7
2026-02-08 16:00:00.000,2026-02-08 12:00:00.000,70999.99,71554.95,70707.39,71188.99,3659.21,260509753.90,916243,BTCUSDT,7
2026-02-08 20:00:00.000,2026-02-08 16:00:00.000,71188.99,71538.05,70251.33,71422.97,2720.17,193021003.05,799162,BTCUSDT,7
2026-02-09 00:00:00.000,2026-02-08 20:00:00.000,71422.96,72271.41,70000,70330.38,4827.24,342880905.60,898903,BTCUSDT,7
2026-02-09 04:00:00.000,2026-02-09 00:00:00.000,70330.38,71453.53,70068.18,71307.56,4021.31,284095679.05,1221357,BTCUSDT,7
2026-02-09 08:00:00.000,2026-02-09 04:00:00.000,71307.56,71359.37,70311.7,70422.59,2930.60,207409154.60,751991,BTCUSDT,7
2026-02-09 12:00:00.000,2026-02-09 08:00:00.000,70422.59,70608.83,68420.58,68928.72,6108.89,423568798.59,1323380,BTCUSDT,7
2026-02-09 16:00:00.000,2026-02-09 12:00:00.000,68928.71,69884.82,68308,69563.37,6863.78,474511739.61,1602329,BTCUSDT,7
2026-02-09 20:00:00.000,2026-02-09 16:00:00.000,69563.37,71075.31,69100,70957.01,6239.20,438773832.19,1176709,BTCUSDT,7
2026-02-10 00:00:00.000,2026-02-09 20:00:00.000,70957.01,71126,69823.52,70138,2988.91,210600335.35,569003,BTCUSDT,7
2026-02-10 04:00:00.000,2026-02-10 00:00:00.000,70138,70527.59,69208.61,69511.83,2469.62,172704357.78,649051,BTCUSDT,7
2026-02-10 08:00:00.000,2026-02-10 04:00:00.000,69511.83,69906.5,68682,68919.66,3133.48,216937941.25,646201,BTCUSDT,7
2026-02-10 12:00:00.000,2026-02-10 08:00:00.000,68919.66,69417.7,68459.89,68535.01,3589.46,247678394.22,564768,BTCUSDT,7
2026-02-10 16:00:00.000,2026-02-10 12:00:00.000,68535.02,69591.2,67800,69293.37,5843.11,402003350.45,1327368,BTCUSDT,7
2026-02-10 20:00:00.000,2026-02-10 16:00:00.000,69293.37,69993.65,68604.63,69062.01,3997.49,277163373.07,1017925,BTCUSDT,7
2026-02-11 00:00:00.000,2026-02-10 20:00:00.000,69062,69136.91,68362,68841.29,1340.57,92136206.56,353345,BTCUSDT,7
2026-02-11 04:00:00.000,2026-02-11 00:00:00.000,68841.28,69292.88,68011.11,68187.99,1918.23,131863432.15,608169,BTCUSDT,7
2026-02-11 08:00:00.000,2026-02-11 04:00:00.000,68188,68325,66557.99,67032.72,5175.02,348037184.18,1092642,BTCUSDT,7
2026-02-11 12:00:00.000,2026-02-11 08:00:00.000,67032.71,67134.42,66369.49,67053.03,3914.08,261553860.04,835269,BTCUSDT,7
2026-02-11 16:00:00.000,2026-02-11 12:00:00.000,67053.03,68834.34,65756,66519.73,9148.58,613687854.30,2193292,BTCUSDT,7
2026-02-11 20:00:00.000,2026-02-11 16:00:00.000,66519.72,67860.44,65876,67586.67,5004.87,334532505.58,1424330,BTCUSDT,7
2026-02-12 00:00:00.000,2026-02-11 20:00:00.000,67586.66,68369.77,66787.7,67082.52,3557.44,240839111.27,802875,BTCUSDT,7
2026-02-12 04:00:00.000,2026-02-12 00:00:00.000,67082.52,68047.48,67055.53,67580.99,2100.97,141942869.01,770076,BTCUSDT,7
2026-02-12 08:00:00.000,2026-02-12 04:00:00.000,67581,67682.69,66670.45,67217.72,2710.60,182063344.23,823443,BTCUSDT,7
2026-02-12 12:00:00.000,2026-02-12 08:00:00.000,67217.71,68299,66891.6,68076.01,3668.05,248201740.51,859926,BTCUSDT,7
2026-02-12 16:00:00.000,2026-02-12 12:00:00.000,68076.01,68410.52,67014.98,67134.74,4824.24,326864449.87,1510255,BTCUSDT,7
2026-02-12 20:00:00.000,2026-02-12 16:00:00.000,67134.74,67232.04,65118,65788.36,7933.48,523134993.57,2047495,BTCUSDT,7
2026-02-13 00:00:00.000,2026-02-12 20:00:00.000,65788.36,66488.9,65215.06,66272.17,3034.38,199954748.11,767085,BTCUSDT,7
2026-02-13 04:00:00.000,2026-02-13 00:00:00.000,66272.17,66814,65872.46,66553.08,2583.39,171471784.54,829333,BTCUSDT,7
2026-02-13 08:00:00.000,2026-02-13 04:00:00.000,66553.09,66671.62,66002.98,66208.96,2428.41,161035736.48,649466,BTCUSDT,7
2026-02-13 12:00:00.000,2026-02-13 08:00:00.000,66208.96,67226.66,66191.52,67171.42,2201.58,147042475.89,844614,BTCUSDT,7
2026-02-13 16:00:00.000,2026-02-13 12:00:00.000,67171.41,69309.8,66867.47,68692.12,6886.55,467661512.21,2270933,BTCUSDT,7
2026-02-13 20:00:00.000,2026-02-13 16:00:00.000,68692.12,69482.97,68540.83,68938.91,4320.62,298437083.28,1374173,BTCUSDT,7
2026-02-14 00:00:00.000,2026-02-13 20:00:00.000,68938.91,69079.4,68683.32,68853.96,1823.97,125637429.89,482323,BTCUSDT,7
2026-02-14 04:00:00.000,2026-02-14 00:00:00.000,68853.97,69137.5,68768.56,68981.99,1291.93,89092971.39,360289,BTCUSDT,7
2026-02-14 08:00:00.000,2026-02-14 04:00:00.000,68982,69343,68730.13,69219.26,2188.37,150914517.37,334307,BTCUSDT,7
2026-02-14 12:00:00.000,2026-02-14 08:00:00.000,69219.27,70560.01,69218.71,70505.74,3530.97,246699739.22,836795,BTCUSDT,7
2026-02-14 16:00:00.000,2026-02-14 12:00:00.000,70505.74,70533.67,69064.6,69778.28,7103.62,494341009.80,1145173,BTCUSDT,7
2026-02-14 20:00:00.000,2026-02-14 16:00:00.000,69778.28,69930.9,69283.02,69873.99,2295.28,159968386.17,694171,BTCUSDT,7
2026-02-15 00:00:00.000,2026-02-14 20:00:00.000,69873.99,70250.46,69668.05,69822.95,1704.60,119242690.37,432428,BTCUSDT,7
2026-02-15 04:00:00.000,2026-02-15 00:00:00.000,69822.94,69990.02,69251.5,69954.5,1764.94,122855046.97,539563,BTCUSDT,7
2026-02-15 08:00:00.000,2026-02-15 04:00:00.000,69954.5,70926.42,69459.35,70828.42,4747.14,333948500.11,800367,BTCUSDT,7
2026-02-15 12:00:00.000,2026-02-15 08:00:00.000,70828.43,70983,70182.31,70295.22,2073.25,146147024.82,674620,BTCUSDT,7
2026-02-15 16:00:00.000,2026-02-15 12:00:00.000,70295.22,70418.48,68772.2,69099.99,3852.56,267188458.52,1086479,BTCUSDT,7
2026-02-15 20:00:00.000,2026-02-15 16:00:00.000,69100,69100,68000,68286.63,8139.52,557355357.84,996629,BTCUSDT,7
2026-02-16 00:00:00.000,2026-02-15 20:00:00.000,68286.64,69078.49,68120,68832.58,1712.62,117600183.85,500975,BTCUSDT,7
2026-02-16 04:00:00.000,2026-02-16 00:00:00.000,68832.59,69065.5,68143.22,68424.82,1757.09,120437657.08,596677,BTCUSDT,7
2026-02-16 08:00:00.000,2026-02-16 04:00:00.000,68424.82,68900,68228.76,68587.9,1421.86,97488651.32,413367,BTCUSDT,7
2026-02-16 12:00:00.000,2026-02-16 08:00:00.000,68587.89,69060.77,68338.9,68812.83,1609.09,110671876.46,492579,BTCUSDT,7
2026-02-16 16:00:00.000,2026-02-16 12:00:00.000,68812.84,70126.67,67294.11,67539.52,6563.57,450264428.91,2149894,BTCUSDT,7
2026-02-16 20:00:00.000,2026-02-16 16:00:00.000,67539.53,68245.34,67513.94,67913.43,2266.56,153859865.37,891023,BTCUSDT,7
2026-02-17 00:00:00.000,2026-02-16 20:00:00.000,67913.44,68978.88,67827.11,68892.43,1897.57,130075439.08,690309,BTCUSDT,7
2026-02-17 04:00:00.000,2026-02-17 00:00:00.000,68892.43,69241.5,68387.2,68474.9,1970.09,135593412.03,749614,BTCUSDT,7
2026-02-17 08:00:00.000,2026-02-17 04:00:00.000,68474.9,68707.49,67892,68388.12,1507.90,103003352.46,610719,BTCUSDT,7
2026-02-17 12:00:00.000,2026-02-17 08:00:00.000,68388.12,68479.17,67690,67854.6,1702.22,115739259.12,621344,BTCUSDT,7
2026-02-17 16:00:00.000,2026-02-17 12:00:00.000,67854.6,68360.5,66621.06,67392.05,5962.49,401928066.26,1881416,BTCUSDT,7
2026-02-17 20:00:00.000,2026-02-17 16:00:00.000,67392.06,68235.39,66881.08,67793.32,4203.96,284459179.70,1610220,BTCUSDT,7
2026-02-18 00:00:00.000,2026-02-17 20:00:00.000,67793.32,67928.08,67394,67503.52,1142.37,77264381.69,521540,BTCUSDT,7
2026-02-18 04:00:00.000,2026-02-18 00:00:00.000,67503.52,67705.65,66892.03,67629.11,1226.88,82553427.77,495054,BTCUSDT,7
2026-02-18 08:00:00.000,2026-02-18 04:00:00.000,67629.1,68219.81,67500.1,68106.44,1433.81,97273973.55,411382,BTCUSDT,7
2026-02-18 12:00:00.000,2026-02-18 08:00:00.000,68106.44,68476.22,67076.9,67369.75,1922.15,130457995.82,603108,BTCUSDT,7
2026-02-18 16:00:00.000,2026-02-18 12:00:00.000,67369.75,68347.72,66717.3,67694.01,4330.13,292091020.65,1181648,BTCUSDT,7
2026-02-18 20:00:00.000,2026-02-18 16:00:00.000,67694.01,67706.94,65870,66177.14,4311.92,287693234.23,1306330,BTCUSDT,7
2026-02-19 00:00:00.000,2026-02-18 20:00:00.000,66177.15,66550,66053.6,66461,2267.51,150423872.60,551475,BTCUSDT,7
2026-02-19 04:00:00.000,2026-02-19 00:00:00.000,66461,66997.07,66345,66980.91,1337.23,89215477.42,411220,BTCUSDT,7
2026-02-19 08:00:00.000,2026-02-19 04:00:00.000,66980.91,67320,66679.76,67206.45,1593.15,106782407.80,440550,BTCUSDT,7
2026-02-19 12:00:00.000,2026-02-19 08:00:00.000,67206.45,67206.45,66478.02,66496.02,1879.33,125701951.64,566297,BTCUSDT,7
2026-02-19 16:00:00.000,2026-02-19 12:00:00.000,66496.03,66755.39,65631.83,66398,4451.59,294777171.25,1509439,BTCUSDT,7
2026-02-19 20:00:00.000,2026-02-19 16:00:00.000,66398.01,67198.1,65899.25,67050,3411.99,227326562.88,1229638,BTCUSDT,7
2026-02-20 00:00:00.000,2026-02-19 20:00:00.000,67050,67168.86,66652.34,67003.73,1868.94,125060001.76,522207,BTCUSDT,7
2026-02-20 04:00:00.000,2026-02-20 00:00:00.000,67003.73,67488.67,66949.41,67366.25,1472.92,99110593.96,459722,BTCUSDT,7
2026-02-20 08:00:00.000,2026-02-20 04:00:00.000,67366.25,68006,67115.38,67825.91,2411.47,163260352.82,489308,BTCUSDT,7
2026-02-20 12:00:00.000,2026-02-20 08:00:00.000,67825.91,68318.39,67280.6,67318.41,3414.63,231878790.41,541347,BTCUSDT,7
2026-02-20 16:00:00.000,2026-02-20 12:00:00.000,67318.41,68083.98,66280.2,67582.95,16088.45,1076569222.85,1705792,BTCUSDT,7
2026-02-20 20:00:00.000,2026-02-20 16:00:00.000,67582.95,68000,66952.11,67646.03,9574.14,645056109.16,1395777,BTCUSDT,7
2026-02-21 00:00:00.000,2026-02-20 20:00:00.000,67646.03,68233.99,67520.3,68020.01,2390.23,162204081.35,452966,BTCUSDT,7
2026-02-21 04:00:00.000,2026-02-21 00:00:00.000,68020,68099.54,67534.69,67667.77,1582.09,107364098.12,262118,BTCUSDT,7
